From grid;To grid;Distribution type;Distribution mode;Minor time;Major Time;Scenario;rate
7;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
8;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
8;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
8;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
